wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
Tomen y Mur,https://en.wikipedia.org/wiki/Tomen_y_Mur,In what country is this place located?,In what country is this place located?,templated,Wales ,"Tomen y Mur is a First Century AD Roman fort in Snowdonia, Gwynedd, Wales",0,Tomen y Mur,landmarks,161730,True,train,011b7b586f81f3ef|e2ca5eac2edbf035|d2219f9182a8d705,011b7b586f81f3ef
Navajo National Monument,https://en.wikipedia.org/wiki/Navajo_National_Monument,In what country is this place located?,In what country is this place located?,templated,Navajo Nation,Navajo National Monument is a National Monument located within the northwest portion of the Navajo Nation territory in northern Arizona,0,Navajo National Monument,landmarks,165324,True,train,022980f85d3f0d56|e0bb72ca366d7d90|4cb531358613e2fa|53734a71221696f4,022980f85d3f0d56
Diana Fortress,https://en.wikipedia.org/wiki/Diana_Fortress,In what country is this place located?,In what country is this place located?,templated,Serbia,"The Diana Fortress (Serbian: Тврђава Диана, Tvrđava Diana) is a Roman castrum built in 100-101 AD, located in Kladovo, in eastern Serbia",0,Diana Fortress,landmarks,126650,True,train,032dcc16151a43da|4f46da57f9024773|cff9b13e7bf7d536|774a13582edd1505|c2f691234e05cb58,032dcc16151a43da
Alahan Monastery,https://en.wikipedia.org/wiki/Alahan_Monastery,In what country is this place located?,In what country is this place located?,templated,Turkey,Alahan Monastery (Turkish: Koja Kalessi) is a complex of fifth century buildings located in the mountains of Isauria in southern Asia Minor (Mersin province in modern day Turkey).,0,Alahan Monastery,landmarks,60900,True,train,05a5c7c391e3343c|633d546a58b2d619|7a39990ba95b1eda|03bd4fb1f0f74bd3|d50a3b85f1c8fdec,05a5c7c391e3343c
Franz Mayer Museum,https://en.wikipedia.org/wiki/Franz_Mayer_Museum,In which city is this museum located?,In which city is this museum located?,templated,Mexico,"The Franz Mayer Museum (Spanish: Museo Franz Mayer), in Mexico City opened in 1986",0,Franz Mayer Museum,landmarks,187024,True,train,0398683edabf55b0|2c95213a78340389|567c6c1296b34490|5777ef85e0bbcdbd|d13ace94927faf48,0398683edabf55b0
Musée Dobrée,https://en.wikipedia.org/wiki/Mus%C3%A9e_Dobr%C3%A9e,When was this museum built?,When was this museum built?,templated,15th century,Built in the immediate outskirts of the 15th century,1,The Palais Dobrée,landmarks,196356,True,train,01ca091fdda7a78d|588c1348cd4f1cb3|564e3daeddc04429|34f17d08bbe5cbb5|9a9ca4065a19affb,01ca091fdda7a78d
Walker Art Center,https://en.wikipedia.org/wiki/Walker_Art_Center,In which city is this museum located?,In which city is this museum located?,templated,Minneapolis,"The Walker Art Center is a multidisciplinary contemporary art center in the Lowry Hill neighborhood of Minneapolis, Minnesota, United States",0,Walker Art Center,landmarks,124664,True,train,047feb9a0e38f016|acf60c52f1ef28ae|b772b3e3f6de31d8|a913229a2e42d497|48f17eda5cb7e545,047feb9a0e38f016
Kobe City Museum,https://en.wikipedia.org/wiki/Kobe_City_Museum,Of which famous artists does this museum display works?,Of which famous artists does this museum display works?,templated,Hajime Ikenaga,It includes an important collection of Namban art (the former Hajime Ikenaga Collection),0,Kobe City Museum,landmarks,112430,True,train,02867cb60e0005f3|7ef8fe7a05ef3e6c|2ad44e6b9b7888ef|30ec604d4a9976df|fa6fec0a7c3a68a8,02867cb60e0005f3
Church of Santa Inés,https://en.wikipedia.org/wiki/Church_of_Santa_In%C3%A9s,When was this museum built?,When was this museum built?,templated, 1770.,The church was completely finished in 1770.,0,Church of Santa Inés,landmarks,127772,True,train,002d8338cccc40fb|f172c8e2dca50ec2|8f9b85159ec6ea0c|ed9cc8bdbf866fc7,002d8338cccc40fb
Musée Nissim de Camondo,https://en.wikipedia.org/wiki/Mus%C3%A9e_Nissim_de_Camondo,When was this museum built?,When was this museum built?,templated,1911,The mansion was built in 1911 by Count Moïse de Camondo,1,History,landmarks,37249,True,train,0205107b589529f8|8857070fff000a6c|42d5d182b3f95d6d|36bca233028678bd|d17861ea0eab05b1,0205107b589529f8
