wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Scupi,https://en.wikipedia.org/wiki/Scupi,When were the first excavations in this area?,When were the first excavations in this area?,templated,1925 ,"Radoslav Gruić discovered the early Christian basilica in 1925 and the most important discovery was made by Nikola Vulić, a Serbian archeologist, when he found the ancient Macedonian theater.",2,Excavations,landmarks,188088,True,test,ae67170774ef5750
Scupi,https://en.wikipedia.org/wiki/Scupi,Who led the first excavations in this area?,Who led the first excavations in this area?,templated,Radoslav Gruić,"Radoslav Gruić discovered the early Christian basilica in 1925 and the most important discovery was made by Nikola Vulić, a Serbian archeologist, when he found the ancient Macedonian theater.",2,Excavations,landmarks,188088,True,test,4c4a1ca1216cae7e
Scupi,https://en.wikipedia.org/wiki/Scupi,Which ancient people or civilization inhabited this area?,Which ancient people or civilization inhabited this area?,templated,The Dardanians,"The Dardanians had remained independent after the Roman conquest of Macedonia, because they had supported the Romans, hoping to enlarge their territory in this way.",1,History,landmarks,188088,True,test,a3cae980595554bf
Scupi,https://en.wikipedia.org/wiki/Scupi,"If there is a river near this place, which is it? If there are no rivers near this place, please mark ""not enough evidence""",Which river flows near this place?,templated,Vardar River,"Scupi (Σκούποι in ancient greek) is an archaeological site located between Zajčev Rid (Зајчев Рид 'Rabbit Hill') and the Vardar River, several kilometers from the center of Skopje in North Macedonia.",0,Scupi,landmarks,188088,True,test,353422a060a99667
Bhir Mound,https://en.wikipedia.org/wiki/Bhir_Mound,In what country is this place located?,In what country is this place located?,templated,Pakistan,The Bhir Mound (Urdu: بھڑ ماونڈ) is an archaeological site in Taxila in the Punjab province of Pakistan,0,Bhir Mound,landmarks,154392,True,test,0df0a93c11044920
Locmariaquer megaliths,https://en.wikipedia.org/wiki/Locmariaquer_megaliths,"If there are ancient remains or ruins in this place, what are they? If there are no remains or ruins in this place, mark ""not enough evidence""",What kind of remains are there in this place?,templated,"Er-Grah tumulus , the Table des Marchand and The Broken Menhir of Er Grah,","They comprise the elaborate Er-Grah tumulus passage grave, a dolmen known as the Table des Marchand and ""The Broken Menhir of Er Grah"", the largest known single block of stone to have been transported and erected by Neolithic people.",0,Locmariaquer megaliths,landmarks,34329,True,test,06446921904cd2ea
Machaerus,https://en.wikipedia.org/wiki/Machaerus,In what country is this place located?,In what country is this place located?,templated,Jordan,"Machaerus (Μαχαιροῦς, from Ancient Greek: μάχαιρα, lit. 'makhaira' [a sword]; Hebrew: מכוור; Arabic: قلعة مكاور, romanized: Qala'at Mukawir, lit. 'Mukawir Castle') was a Hasmonean hilltop palace and desert fortress, now in ruins, located in the village of Mukawir in modern-day Jordan,",0,Machaerus,landmarks,17670,False,test,22fa4c02489c31c1
Machaerus,https://en.wikipedia.org/wiki/Machaerus,When were the first excavations in this area?,When were the first excavations in this area?,templated,1968,"The archaeological excavation of Machaerus was begun in 1968 by Jerry Vardaman,",3,Excavation,landmarks,17670,False,test,22fa4c02489c31c1
Machaerus,https://en.wikipedia.org/wiki/Machaerus,Who led the first excavations in this area?,Who led the first excavations in this area?,templated,Jerry Vardaman,"The archaeological excavation of Machaerus was begun in 1968 by Jerry Vardaman,",3,Excavation,landmarks,17670,False,test,cf3c110da3d42435
Machaerus,https://en.wikipedia.org/wiki/Machaerus,Which ancient people or civilization inhabited this area?,Which ancient people or civilization inhabited this area?,templated,"Hasmonean king, Alexander Jannaeus","The fortress Machaerus was originally built by the Hasmonean king, Alexander Jannaeus (104 BC-78 BC) in about the year 90 BC, serving an important strategic position.",1,History,landmarks,17670,False,test,22fa4c02489c31c1
